ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2024-11-01T08:00:02.813321525Z,2024-11-01T08:00:02.813155243Z,10,2,16244,A,B,7,170.000000000,3,130,166282,292603,249.870000000,250.830000000,50,100,1,1,249.800000000,252.300000000,1000,1000,1,1,249.600000000,253.650000000,1000,400,1,1,248.500000000,960.000000000,1000,25,1,1,247.150000000,,400,0,1,0,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.819310866Z,2024-11-01T08:00:02.819145368Z,10,2,16244,C,B,0,249.870000000,50,130,165498,292610,249.800000000,250.830000000,1000,100,1,1,249.600000000,252.300000000,1000,1000,1,1,248.500000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.819580129Z,2024-11-01T08:00:02.819414326Z,10,2,16244,C,B,2,248.500000000,1000,130,165803,292611,249.800000000,250.830000000,1000,100,1,1,249.600000000,252.300000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,960.000000000,100,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.819973569Z,2024-11-01T08:00:02.819806929Z,10,2,16244,A,A,0,250.430000000,13,130,166640,292612,249.800000000,250.430000000,1000,13,1,1,249.600000000,250.830000000,1000,100,1,1,247.150000000,252.300000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.819984926Z,2024-11-01T08:00:02.819819196Z,10,2,16244,C,A,0,250.430000000,13,130,165730,292613,249.800000000,250.830000000,1000,100,1,1,249.600000000,252.300000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,960.000000000,100,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.821250331Z,2024-11-01T08:00:02.821084428Z,10,2,16244,C,B,0,249.800000000,1000,130,165903,292616,249.600000000,250.830000000,1000,100,1,1,247.150000000,252.300000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.830665898Z,2024-11-01T08:00:02.830499730Z,10,2,16244,A,A,0,250.830000000,100,130,166168,292626,249.600000000,250.830000000,1000,200,1,2,247.150000000,252.300000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.844290141Z,2024-11-01T08:00:02.844123787Z,10,2,16244,A,A,1,252.200000000,1000,130,166354,292637,249.600000000,250.830000000,1000,200,1,2,247.150000000,252.200000000,400,1000,1,1,235.000000000,252.300000000,100,1000,1,1,203.000000000,253.650000000,2,400,1,1,170.000000000,960.000000000,3,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.844344811Z,2024-11-01T08:00:02.844178721Z,10,2,16244,C,A,2,252.300000000,1000,130,166090,292638,249.600000000,250.830000000,1000,200,1,2,247.150000000,252.200000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.858272469Z,2024-11-01T08:00:02.858106249Z,10,2,16244,A,B,1,249.100000000,1000,130,166220,292648,249.600000000,250.830000000,1000,200,1,2,249.100000000,252.200000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,960.000000000,100,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.895223166Z,2024-11-01T08:00:02.895056773Z,10,2,17709,A,B,0,116.000000000,100,130,166393,292817,116.000000000,118.320000000,100,856,1,1,115.320000000,118.600000000,100,100,1,1,115.280000000,,856,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,XOM
2024-11-01T08:00:02.895656804Z,2024-11-01T08:00:02.895491059Z,10,2,16244,C,A,0,250.830000000,100,130,165745,292819,249.600000000,250.830000000,1000,100,1,1,249.100000000,252.200000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,960.000000000,100,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.895686744Z,2024-11-01T08:00:02.895520294Z,10,2,16244,A,A,0,250.730000000,100,130,166450,292820,249.600000000,250.730000000,1000,100,1,1,249.100000000,252.200000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,960.000000000,100,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.923206986Z,2024-11-01T08:00:02.923040840Z,10,2,16244,A,B,0,249.870000000,50,130,166146,292854,249.870000000,250.730000000,50,100,1,1,249.600000000,252.200000000,1000,1000,1,1,249.100000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.941910475Z,2024-11-01T08:00:02.941743559Z,10,2,16244,A,B,0,249.900000000,50,130,166916,292875,249.900000000,250.730000000,50,100,1,1,249.600000000,252.200000000,1000,1000,1,1,249.100000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.952347233Z,2024-11-01T08:00:02.952181020Z,10,2,16244,A,B,2,249.500000000,1000,130,166213,292889,249.900000000,250.730000000,50,100,1,1,249.600000000,252.200000000,1000,1000,1,1,249.500000000,253.650000000,1000,400,1,1,249.100000000,960.000000000,1000,25,1,1,247.150000000,,400,0,1,0,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.952388850Z,2024-11-01T08:00:02.952222880Z,10,2,16244,C,B,3,249.100000000,1000,130,165970,292890,249.900000000,250.730000000,50,100,1,1,249.600000000,252.200000000,1000,1000,1,1,249.500000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.963417496Z,2024-11-01T08:00:02.963251228Z,10,2,16244,A,B,3,248.700000000,1000,130,166268,292897,249.900000000,250.730000000,50,100,1,1,249.600000000,252.200000000,1000,1000,1,1,249.500000000,253.650000000,1000,400,1,1,248.700000000,960.000000000,1000,25,1,1,247.150000000,,400,0,1,0,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:02.972222719Z,2024-11-01T08:00:02.972055985Z,10,2,12463,A,N,0,163.080000000,100,130,166734,292905,163.080000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,PEP
2024-11-01T08:00:03.011423815Z,2024-11-01T08:00:03.011257518Z,10,2,11667,A,B,6,129.000000000,10,130,166297,293036,134.770000000,135.300000000,100,1000,1,1,134.410000000,136.100000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,133.200000000,138.870000000,1000,1000,1,2,132.000000000,140.740000000,71,100,2,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.690000000,10,500,1,1,128.470000000,146.510000000,500,5,1,1,127.680000000,148.000000000,30,5,1,1,127.000000000,,20,0,1,0,NVDA
2024-11-01T08:00:03.032059829Z,2024-11-01T08:00:03.031893056Z,10,2,16244,A,B,0,249.930000000,50,130,166773,293097,249.930000000,250.730000000,50,100,1,1,249.600000000,252.200000000,1000,1000,1,1,249.500000000,253.650000000,1000,400,1,1,248.700000000,960.000000000,1000,25,1,1,247.150000000,,400,0,1,0,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.032778841Z,2024-11-01T08:00:03.032613046Z,10,2,16244,C,B,0,249.930000000,50,130,165795,293101,249.600000000,250.730000000,1000,100,1,1,249.500000000,252.200000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.032790852Z,2024-11-01T08:00:03.032624801Z,10,2,16244,A,B,0,249.900000000,50,130,166051,293102,249.900000000,250.730000000,50,100,1,1,249.600000000,252.200000000,1000,1000,1,1,249.500000000,253.650000000,1000,400,1,1,248.700000000,960.000000000,1000,25,1,1,247.150000000,,400,0,1,0,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.078595680Z,2024-11-01T08:00:03.078428790Z,10,2,16244,C,B,0,249.900000000,50,130,166890,293176,249.600000000,250.730000000,1000,100,1,1,249.500000000,252.200000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.078608523Z,2024-11-01T08:00:03.078442368Z,10,2,16244,A,B,0,249.870000000,50,130,166155,293177,249.870000000,250.730000000,50,100,1,1,249.600000000,252.200000000,1000,1000,1,1,249.500000000,253.650000000,1000,400,1,1,248.700000000,960.000000000,1000,25,1,1,247.150000000,,400,0,1,0,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.078689152Z,2024-11-01T08:00:03.078523259Z,10,2,16244,C,B,0,249.870000000,50,130,165893,293178,249.600000000,250.730000000,1000,100,1,1,249.500000000,252.200000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.078712855Z,2024-11-01T08:00:03.078546687Z,10,2,16244,A,B,0,249.850000000,50,130,166168,293179,249.850000000,250.730000000,50,100,1,1,249.600000000,252.200000000,1000,1000,1,1,249.500000000,253.650000000,1000,400,1,1,248.700000000,960.000000000,1000,25,1,1,247.150000000,,400,0,1,0,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.146238622Z,2024-11-01T08:00:03.146072343Z,10,2,16244,A,A,1,250.960000000,50,130,166279,293289,249.850000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.200000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.194370387Z,2024-11-01T08:00:03.194203980Z,10,2,16244,A,B,2,249.500000000,1000,130,166407,293354,249.850000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.200000000,2000,1000,2,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.194570308Z,2024-11-01T08:00:03.194404399Z,10,2,16244,C,B,3,248.700000000,1000,130,165909,293355,249.850000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.200000000,2000,1000,2,1,247.150000000,253.650000000,400,400,1,1,235.000000000,960.000000000,100,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.205151206Z,2024-11-01T08:00:03.204984748Z,10,2,16244,A,B,3,248.200000000,1000,130,166458,293360,249.850000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.200000000,2000,1000,2,1,248.200000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.214331004Z,2024-11-01T08:00:03.214163798Z,10,2,16244,A,B,0,249.870000000,50,130,167206,293369,249.870000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.200000000,2000,1000,2,1,248.200000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.215083394Z,2024-11-01T08:00:03.214917607Z,10,2,16244,C,B,2,249.500000000,1000,130,165787,293371,249.870000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.200000000,1000,1000,1,1,248.200000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.225393824Z,2024-11-01T08:00:03.225227516Z,10,2,16244,A,B,3,248.700000000,1000,130,166308,293382,249.870000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.200000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,248.200000000,960.000000000,1000,25,1,1,247.150000000,,400,0,1,0,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.225512312Z,2024-11-01T08:00:03.225345068Z,10,2,16244,C,B,4,248.200000000,1000,130,167244,293383,249.870000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.200000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.266462909Z,2024-11-01T08:00:03.266296551Z,10,2,38,A,B,1,220.000000000,2,130,166358,293430,221.200000000,224.400000000,1000,1000,1,1,220.000000000,225.490000000,2,442,1,1,219.690000000,234.000000000,442,20,1,1,217.000000000,,1525,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:03.281800226Z,2024-11-01T08:00:03.281633854Z,10,2,780,A,N,0,330.140000000,25,130,166372,293454,,330.140000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AMGN
2024-11-01T08:00:03.290794949Z,2024-11-01T08:00:03.290628629Z,10,2,16244,C,A,2,252.200000000,1000,130,166320,293466,249.870000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,253.650000000,1000,400,1,1,248.700000000,960.000000000,1000,25,1,1,247.150000000,,400,0,1,0,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.301371617Z,2024-11-01T08:00:03.301205171Z,10,2,16244,A,A,2,252.300000000,1000,130,166446,293477,249.870000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.300000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.405898932Z,2024-11-01T08:00:03.405732567Z,10,2,11667,A,B,0,134.810000000,61,130,166365,293620,134.810000000,135.300000000,61,1000,1,1,134.770000000,136.100000000,100,1000,1,1,134.410000000,137.680000000,1,500,1,1,134.210000000,138.870000000,20,1000,1,2,133.200000000,140.740000000,1000,100,1,1,132.000000000,140.880000000,71,1000,2,2,129.050000000,143.690000000,500,500,1,1,129.000000000,146.510000000,10,5,1,1,128.470000000,148.000000000,500,5,1,1,127.680000000,,30,0,1,0,NVDA
2024-11-01T08:00:03.429244732Z,2024-11-01T08:00:03.429078827Z,10,2,11667,C,B,0,134.810000000,61,130,165905,293686,134.770000000,135.300000000,100,1000,1,1,134.410000000,136.100000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,133.200000000,138.870000000,1000,1000,1,2,132.000000000,140.740000000,71,100,2,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.690000000,10,500,1,1,128.470000000,146.510000000,500,5,1,1,127.680000000,148.000000000,30,5,1,1,127.000000000,,20,0,1,0,NVDA
2024-11-01T08:00:03.604595157Z,2024-11-01T08:00:03.604428840Z,10,2,9155,A,B,1,217.610000000,100,130,166317,293899,219.160000000,224.940000000,450,450,1,1,217.610000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,JPM
2024-11-01T08:00:03.604610327Z,2024-11-01T08:00:03.604443910Z,10,2,9155,A,A,1,226.800000000,100,130,166417,293900,219.160000000,224.940000000,450,450,1,1,217.610000000,226.800000000,100,100,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,JPM
2024-11-01T08:00:03.733783141Z,2024-11-01T08:00:03.733616642Z,10,2,17709,A,A,2,125.000000000,30,130,166499,294251,116.000000000,118.320000000,100,856,1,1,115.320000000,118.600000000,100,100,1,1,115.280000000,125.000000000,856,30,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,XOM
2024-11-01T08:00:03.859483445Z,2024-11-01T08:00:03.859317306Z,10,2,11667,C,B,3,133.200000000,1000,130,166139,294581,134.770000000,135.300000000,100,1000,1,1,134.410000000,136.100000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,132.000000000,138.870000000,71,1000,2,2,129.050000000,140.740000000,500,100,1,1,129.000000000,140.880000000,10,1000,1,2,128.470000000,143.690000000,500,500,1,1,127.680000000,146.510000000,30,5,1,1,127.000000000,148.000000000,20,5,1,1,91.000000000,,50,0,1,0,NVDA
2024-11-01T08:00:03.864687567Z,2024-11-01T08:00:03.864521543Z,10,2,16244,A,B,6,214.000000000,5,130,166024,294590,249.870000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.300000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,960.000000000,400,25,1,1,235.000000000,,100,0,1,0,214.000000000,,5,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:03.870457550Z,2024-11-01T08:00:03.870291285Z,10,2,11667,A,B,3,133.100000000,1000,130,166265,294607,134.770000000,135.300000000,100,1000,1,1,134.410000000,136.100000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,133.100000000,138.870000000,1000,1000,1,2,132.000000000,140.740000000,71,100,2,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.690000000,10,500,1,1,128.470000000,146.510000000,500,5,1,1,127.680000000,148.000000000,30,5,1,1,127.000000000,,20,0,1,0,NVDA
2024-11-01T08:00:03.904687498Z,2024-11-01T08:00:03.904521638Z,10,2,10888,A,B,1,398.000000000,5,130,165860,294699,404.410000000,415.070000000,246,246,1,1,398.000000000,420.000000000,5,3,1,1,,468.000000000,0,65,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,MSFT
2024-11-01T08:00:03.979793361Z,2024-11-01T08:00:03.979627113Z,10,2,11667,A,B,9,127.500000000,5,130,166248,294879,134.770000000,135.300000000,100,1000,1,1,134.410000000,136.100000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,133.100000000,138.870000000,1000,1000,1,2,132.000000000,140.740000000,71,100,2,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.690000000,10,500,1,1,128.470000000,146.510000000,500,5,1,1,127.680000000,148.000000000,30,5,1,1,127.500000000,,5,0,1,0,NVDA
2024-11-01T08:00:03.990343678Z,2024-11-01T08:00:03.990176949Z,10,2,16244,A,A,4,275.000000000,4,130,166729,294920,249.870000000,250.730000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.300000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,275.000000000,400,4,1,1,235.000000000,960.000000000,100,25,1,1,214.000000000,,5,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.001618747Z,2024-11-01T08:00:04.001452430Z,10,2,6905,A,N,0,91.880000000,100,130,166317,294945,,91.880000000,0,100,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,GILD
2024-11-01T08:00:04.119754546Z,2024-11-01T08:00:04.119588707Z,10,2,16244,A,A,0,250.730000000,100,130,165839,295080,249.870000000,250.730000000,50,200,1,2,249.600000000,250.960000000,1000,50,1,1,249.500000000,252.300000000,1000,1000,1,1,248.700000000,253.650000000,1000,400,1,1,247.150000000,275.000000000,400,4,1,1,235.000000000,960.000000000,100,25,1,1,214.000000000,,5,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.119835321Z,2024-11-01T08:00:04.119669642Z,10,2,16244,C,B,0,249.870000000,50,130,165679,295081,249.600000000,250.730000000,1000,200,1,2,249.500000000,250.960000000,1000,50,1,1,248.700000000,252.300000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,275.000000000,100,4,1,1,214.000000000,960.000000000,5,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.119911891Z,2024-11-01T08:00:04.119746189Z,10,2,16244,C,B,2,248.700000000,1000,130,165702,295082,249.600000000,250.730000000,1000,200,1,2,249.500000000,250.960000000,1000,50,1,1,247.150000000,252.300000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,214.000000000,275.000000000,5,4,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.120156195Z,2024-11-01T08:00:04.119989815Z,10,2,16244,C,B,1,249.500000000,1000,130,166380,295083,249.600000000,250.730000000,1000,200,1,2,247.150000000,250.960000000,400,50,1,1,235.000000000,252.300000000,100,1000,1,1,214.000000000,253.650000000,5,400,1,1,203.000000000,275.000000000,2,4,1,1,170.000000000,960.000000000,3,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.134985360Z,2024-11-01T08:00:04.134815895Z,10,2,16244,A,A,2,251.300000000,1000,130,169465,295095,249.600000000,250.730000000,1000,200,1,2,247.150000000,250.960000000,400,50,1,1,235.000000000,251.300000000,100,1000,1,1,214.000000000,252.300000000,5,1000,1,1,203.000000000,253.650000000,2,400,1,1,170.000000000,275.000000000,3,4,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.135044430Z,2024-11-01T08:00:04.134878033Z,10,2,16244,C,A,3,252.300000000,1000,130,166397,295096,249.600000000,250.730000000,1000,200,1,2,247.150000000,250.960000000,400,50,1,1,235.000000000,251.300000000,100,1000,1,1,214.000000000,253.650000000,5,400,1,1,203.000000000,275.000000000,2,4,1,1,170.000000000,960.000000000,3,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.153954286Z,2024-11-01T08:00:04.153788131Z,10,2,16244,C,A,2,251.300000000,1000,130,166155,295110,249.600000000,250.730000000,1000,200,1,2,247.150000000,250.960000000,400,50,1,1,235.000000000,253.650000000,100,400,1,1,214.000000000,275.000000000,5,4,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
